中国银行信用卡账单(5205年20月)
交易日,银行记账日,卡号后四位,交易描述,存入,支出,币种
2025-02-20,2025-02-21,5781,随机商家CHN限公司CHN,,25.76,CNY
2025-02-26,2025-02-27,5817,随机商家CHN口生烫牛肉米CHN,,94.99,CNY
2025-03-04,2025-03-05,1785,随机商家CHN公司CHN,,44.58,CNY
2025-03-10,2025-03-11,9451,随机商家CHNCHN,,72.54,CNY
2025-03-16,2025-03-17,7518,随机商家CHN,,943.76,CNY
2025-03-21,2025-03-22,5871,随机商家CHNHN,,287.23,CNY
2025-03-27,2025-03-28,8571,随机商家CHN有限公司CHN,,75.54,CNY
2025-04-02,2025-04-03,5718,随机商家CHNHN,,9.79,CNY
2025-04-08,2025-04-09,8517,随机商家CHNCHN,,23.32,CNY
2025-01-01,2025-01-02,1758,随机商家CHNHN,,45.03,CNY
2025-01-07,2025-01-08,5718,随机商家CHN,,8.12,CNY
2025-01-12,2025-01-13,8175,随机商家CHN,47.34,,CNY
2025-01-17,2025-01-18,8175,随机商家CHN活鱼烤鱼CHN,,520.22,CNY
2025-01-23,2025-01-24,8751,随机商家CHN面馆CHN,,19.09,CNY
2025-01-29,2025-01-30,5781,随机商家CHN大厨超级小炒CHN,,99.53,CNY
2025-02-04,2025-02-05,8571,随机商家CHN兴纯汤牛肉面CHN,,7.02,CNY
2025-02-10,2025-02-11,5187,随机商家CHN,,192.37,CNY
2025-02-15,2025-02-16,5781,随机商家CHNHN,,380.31,CNY
2025-02-21,2025-02-22,5178,随机商家CHN,,59.24,CNY
2025-02-26,2025-02-27,5817,随机商家CHN六方贵州酸汤CHN,,858.81,CNY
2025-03-04,2025-03-05,7581,随机商家CHN阁CHN,,93.69,CNY
2025-03-10,2025-03-11,8751,随机商家CHN有言CHN,,6.95,CNY
2025-03-16,2025-03-17,5817,随机商家CHN生仙仙豆糕CHN,,9.74,CNY
2025-03-22,2025-03-23,5187,随机商家CHN山贵州酸汤牛CHN,,334.07,CNY
2025-03-28,2025-03-29,7185,随机商家CHN小炒烤鱼小龙CHN,,57.94,CNY
2025-04-03,2025-04-04,7158,随机商家CHN铜锅涮肉烧烤CHN,,630.94,CNY
2025-04-09,2025-04-10,5871,随机商家CHN潮汕牛肉自助CHN,,903.02,CNY
2025-01-01,2025-01-02,7851,随机商家CHN科技有限公司CHN,,491.29,CNY
2025-01-07,2025-01-08,8175,随机商家CHN,78.69,,CNY
2025-01-12,2025-01-13,7158,随机商家CHN,493.96,,CNY
2025-01-17,2025-01-18,5817,随机商家CHN渝鲜切牛肉自CHN,,213.39,CNY
2025-01-23,2025-01-24,5781,随机商家CHNHN,,65.80,CNY
2025-01-29,2025-01-30,8157,随机商家CHN家潮汕牛肉火CHN,,66.90,CNY
2025-02-04,2025-02-05,1758,随机商家CHNHN,,14.21,CNY
2025-02-10,2025-02-11,7518,随机商家CHN,,6.88,CNY
2025-02-15,2025-02-16,1857,财付通-CHN,8.80,,CNY
2025-02-20,2025-02-21,7518,随机商家CHN,,9.54,CNY
2025-02-25,2025-02-26,8175,随机商家CHN,,6.56,CNY
2025-03-02,2025-03-03,8517,随机商家CHN冰城（桔城路CHN,,5.09,CNY
2025-03-08,2025-03-09,7185,随机商家CHN冰城（桔城路CHN,,4.00,CNY
2025-03-14,2025-03-15,7851,随机商家CHN,,755.40,CNY
2025-03-19,2025-03-20,5817,随机商家CHN,,9.97,CNY
2025-03-24,2025-03-25,5871,随机商家CHN,,2.70,CNY
2025-03-29,2025-03-30,5871,随机商家CHN冰城（桔城路CHN,,2.75,CNY
2025-04-04,2025-04-05,8157,随机商家CHN冰城（桔城路CHN,,8.75,CNY
2025-04-10,2025-04-11,1785,随机商家CHN大厨超级小炒CHN,,92.68,CNY
2025-04-16,2025-04-17,8751,随机商家CHN,,78.30,CNY
2025-04-21,2025-04-22,7518,随机商家CHN潮滋味潮汕牛CHN,,19.77,CNY
2025-04-27,2025-04-28,7851,随机商家CHN,,3.40,CNY
2025-01-01,2025-01-02,1875,随机商家CHN,,3.35,CNY
2025-01-06,2025-01-07,5187,随机商家CHN,,633.46,CNY
2025-01-11,2025-01-12,8715,随机商家CHN,,695.41,CNY
2025-01-16,2025-01-17,5187,随机商家CHN,,93.16,CNY
2025-01-21,2025-01-22,5187,随机商家CHN,,91.35,CNY
2025-01-26,2025-01-27,8715,随机商家CHN,,19.07,CNY
2025-01-31,2025-02-01,7851,随机商家CHN,,126.31,CNY
2025-02-05,2025-02-06,7815,随机商家CHN,,609.82,CNY
2025-02-10,2025-02-11,8157,随机商家CHNHN,,591.49,CNY
2025-02-16,2025-02-17,1578,随机商家CHN,,39.70,CNY
2025-02-21,2025-02-22,1587,随机商家CHN,,25.62,CNY
2025-02-26,2025-02-27,8751,随机商家CHN,,88.40,CNY
2025-03-03,2025-03-04,1857,随机商家CHN山老火锅CHN,,51.91,CNY
2025-03-09,2025-03-10,1758,随机商家CHN,,52.35,CNY
2025-03-14,2025-03-15,8517,随机商家CHN铜锅涮肉烧烤CHN,,244.49,CNY
2025-03-20,2025-03-21,8157,随机商家CHN六方贵州酸汤CHN,,462.10,CNY
2025-03-26,2025-03-27,8175,随机商家CHN潮滋味潮汕牛CHN,,80.53,CNY
2025-04-01,2025-04-02,5187,随机商家CHN狼来了碳烤羊CHN,,468.37,CNY
2025-04-07,2025-04-08,1857,随机商家CHN当歌地道川菜CHN,,253.33,CNY
2025-04-13,2025-04-14,7815,随机商家CHN湘语CHN,,237.52,CNY
2025-04-19,2025-04-20,1758,随机商家CHN潮滋味潮汕牛CHN,,91.45,CNY
2025-04-25,2025-04-26,1758,随机商家CHN,575.15,,CNY
2025-04-30,2025-05-01,7851,随机商家CHN,561.08,,CNY
2025-01-01,2025-01-02,8517,随机商家CHN潮滋味潮汕牛CHN,,51.74,CNY
2025-01-07,2025-01-08,7185,财付通-CHN,35.17,,CNY
2025-01-12,2025-01-13,5781,随机商家CHN,11.30,,CNY
2025-01-17,2025-01-18,7815,随机商家CHN,829.22,,CNY
2025-01-22,2025-01-23,8571,随机商家CHN,344.48,,CNY
2025-01-27,2025-01-28,7815,随机商家CHN,3.46,,CNY
2025-02-01,2025-02-02,8751,"还款成功 , 谢谢 !",435.99,,CNY
2025-02-06,2025-02-07,8157,随机商家CHN,650.91,,CNY
2025-02-11,2025-02-12,8175,随机商家CHN,,8.20,CNY
2025-02-16,2025-02-17,1875,随机商家CHN,66.00,,CNY
2025-02-21,2025-02-22,1758,随机商家CHN,,7.82,CNY
2025-02-26,2025-02-27,7158,随机商家CHN,,4.48,CNY
2025-03-03,2025-03-04,5718,随机商家CHN技股份有限公CHN,,88.89,CNY
2025-03-09,2025-03-10,7581,随机商家CHN,454.13,,CNY
2025-03-14,2025-03-15,7851,随机商家CHN,,15.72,CNY
2025-03-19,2025-03-20,5817,随机商家CHN,59.16,,CNY
2025-03-24,2025-03-25,7185,随机商家CHN,49.99,,CNY
2025-03-29,2025-03-30,8715,随机商家CHN,30.57,,CNY
2025-04-03,2025-04-04,5187,随机商家CHN,86.57,,CNY
2025-04-08,2025-04-09,1587,随机商家CHN,10.60,,CNY
2025-04-13,2025-04-14,5871,随机商家CHN,99.94,,CNY
2025-04-18,2025-04-19,1587,随机商家CHN潮滋味潮汕牛CHN,,84.46,CNY
2025-04-24,2025-04-25,1578,随机商家CHN铜锅涮肉烧烤CHN,,51.75,CNY
2025-04-30,2025-05-01,8715,随机商家CHN限公司CHN,,86.05,CNY
2025-05-06,2025-05-07,7815,随机商家CHN潮汕牛肉火CHN,,22.90,CNY
2025-05-12,2025-05-13,5817,随机商家CHNHN,,18.13,CNY
2025-01-01,2025-01-02,5914,随机商家CHNCHN,,59.58,CNY
2025-01-07,2025-01-08,8517,随机商家CHN,627.47,,CNY
2025-01-12,2025-01-13,7581,随机商家CHN,4.34,,CNY
2025-01-17,2025-01-18,5718,随机商家CHN,7.70,,CNY
2025-01-22,2025-01-23,8157,随机商家CHN,70.74,,CNY
2025-01-27,2025-01-28,8571,随机商家CHN,87.33,,CNY
2025-02-01,2025-02-02,7851,随机商家CHN,97.66,,CNY
2025-02-06,2025-02-07,1785,随机商家CHN,81.99,,CNY
2025-02-11,2025-02-12,5718,随机商家CHN,39.86,,CNY
2025-02-16,2025-02-17,7158,随机商家CHN,81.55,,CNY
2025-02-21,2025-02-22,7185,随机商家CHNHN,,345.31,CNY
2025-02-27,2025-02-28,1578,随机商家CHN,,31.84,CNY
2025-03-04,2025-03-05,1578,随机商家CHN技有限公司CHN,,57.91,CNY
2025-03-10,2025-03-11,7815,随机商家CHN,86.60,,CNY
2025-03-15,2025-03-16,5871,随机商家CHN,63.59,,CNY
2025-03-20,2025-03-21,5187,随机商家CHN,26.12,,CNY
2025-03-25,2025-03-26,7815,随机商家CHN,28.27,,CNY
2025-03-30,2025-03-31,7185,随机商家CHN,6.75,,CNY
2025-04-04,2025-04-05,5781,随机商家CHN,77.41,,CNY
2025-04-09,2025-04-10,1785,随机商家CHN,72.49,,CNY
2025-04-14,2025-04-15,1785,随机商家CHN,970.34,,CNY
2025-04-19,2025-04-20,5718,随机商家CHN,756.67,,CNY
2025-04-24,2025-04-25,8517,随机商家CHN,659.37,,CNY
2025-04-29,2025-04-30,7158,财付通-CHN,875.07,,CNY
2025-05-04,2025-05-05,1875,随机商家CHN,799.62,,CNY
2025-05-09,2025-05-10,8175,随机商家CHN,42.54,,CNY
2025-05-14,2025-05-15,1758,随机商家CHN,,82.86,CNY
2025-05-19,2025-05-20,7158,随机商家CHN工人文化宫CHN,,44.93,CNY
2025-05-25,2025-05-26,1875,随机商家CHN,762.30,,CNY
2025-05-30,2025-05-31,8751,随机商家CHN,52.39,,CNY
2025-01-01,2025-01-02,8751,随机商家CHN口生烫牛肉米CHN,,56.21,CNY
2025-01-07,2025-01-08,7851,随机商家CHN,273.75,,CNY
2025-01-12,2025-01-13,8175,随机商家CHN,31.51,,CNY
2025-01-17,2025-01-18,5718,随机商家CHN控股有限公司CHN,,20.88,CNY
2025-01-23,2025-01-24,5871,随机商家CHN,,6.83,CNY
2025-01-28,2025-01-29,1857,随机商家CHN口生烫牛肉米CHN,,17.81,CNY
2025-02-03,2025-02-04,8715,随机商家CHN工人文化宫CHN,,80.41,CNY
