交易⽇期,交易时间,交易摘要,交易⾦额,本次余额,对⼿信息,⽇ 志 号,交易渠道,交易附⾔
20240315,120451,微信⽀付,-3.60,908.76,北京⼀卡通,W183850036,电⼦商务,NA9491146296507218160203192305120北京⼀卡通
20240402,085809,财付通,-3.78,726.64,微信⽀付北京⼀卡通,Z493030175,电⼦商务,UA4359093942401015微信⽀付-北京⼀卡通
20240420,,结息,+2.16,869.23,--,0100000000,,个⼈活期结息
20240504,,利息税,+7.47,551.49,--,0001000000
20240516,155400,转存,+88922.40,23928.81,老农,P852014178,超级⽹银,转账
20240603,,正常还款,-84231.06,4024.61,01001507001211560,6360139901
20240615,075257,转⽀,-4047.17,2812.43,北京住房公积⾦管理中⼼,3336159251,,摘要
20240703,040346,消费,-1012.53,996.15,老农,5198871186
20240717,173108,消费,-6.03,211.77,老农,6671823825
20240731,152050,转存,+846836.15,883914.97,老农,Q173016119,超级⽹银,转账
20240818,,个贷提前还款,-754427.29,916.80,05151100216100700,2999293771
20240830,024904,消费,-399.96,7.93,老农,0200551703
20240913,050139,转存,+57791.08,59937.86,老农,Z865286086,超级⽹银,转账
20241001,,正常还款,-28983.38,5798.31,02605510711001100,4101605264
20241013,172324,转⽀,-6550.01,204.70,北京住房公积⾦管理中⼼,4811170894,,摘要
20241031,071658,微信⽀付,-5.32,601.75,北京⼀卡通,Y841103691,电⼦商务,NA0142001530121582594909413612022北京⼀卡通
20241118,015638,微信⽀付,-5.36,136.26,北京⼀卡通,R661390700,电⼦商务,NA4593102411421602803161351222324北京⼀卡通
20241206,122015,微信⽀付,-2.64,378.43,北京⼀卡通,R635161406,电⼦商务,NA2815219213442914742116200501904北京⼀卡通
20241224,193113,微信⽀付,-2.67,674.78,北京⼀卡通,W008913964,电⼦商务,NA2600885400122871207954217121521北京⼀卡通
20250111,155102,微信⽀付,-97.60,971.25,⾦零售,S831069229,电⼦商务,NA3011800950800424102125236259175扫⼆维码付款
20250129,032217,转存,+46662.45,52540.75,老农,Y569100855,超级⽹银,转账
20250216,,正常还款,-23652.74,9406.41,10071510001600125,1573813275
20250228,065420,转⽀,-8115.16,970.12,北京住房公积⾦管理中⼼,6917958531,,摘要
20250318,080130,转存,+18865.01,66665.13,老农,R849072282,超级⽹银,转账
20250405,005628,消费,-97293.52,677.52,老农,6980603173
20250419,174412,消费,-5.07,591.86,老农,8137070766
20250503,034645,微信⽀付,-7.77,776.34,北京⼀卡通,R134094146,电⼦商务,NA0205037224357593120081980070012北京⼀卡通
20250521,104157,微信⽀付,-8.90,678.98,北京⼀卡通,Z141400447,电⼦商务,NA4220491091532224354900107033322北京⼀卡通
20250608,011304,微信⽀付,-1.81,535.14,北京⼀卡通,X531615688,电⼦商务,NA3541205232550207098170100271171北京⼀卡通
20250626,184014,微信⽀付,-6.65,961.10,北京⼀卡通,P981617339,电⼦商务,NA1004411523194192074307209228121北京⼀卡通
20250714,,结息,+8.43,992.45,--,0000000010,,个⼈活期结息
20250728,,利息税,+4.87,830.38,--,0000000001
20250809,052125,转存,+78061.09,32296.35,老农,X073558998,超级⽹银,转账
20250827,,正常还款,-62114.90,8155.42,11115200060051070,2465912583
20250908,081550,转⽀,-2052.70,722.03,北京住房公积⾦管理中⼼,6736131086,,摘要
